text,label,sender,subject,date,cleaned_text
Achievement unlocked: Expert Helper! report per report #8327. Details: support.site/ticket/456.,7,sender315@updates.io,Achievement unlocked: Expert Helper! report per report #8327,2026-05-31,Achievement unlocked: Expert Helper! report per report #8327. Details: support.site ticket 456.
"Forum digest: webdev discussions Thread: ""Discussion 386"" started by TechGuru99. Settings: forum.com/thread/123.",7,sender399@notify.net,"Forum digest: webdev discussions Thread: ""Discussion 386"" st",2026-06-14,Forum digest: webdev discussions Thread: Discussion 386 started by TechGuru99. Settings: forum.com thread 123.
Identity confirmation: 269056 Security code: 748435. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: no-reply@auth.com.,5,sender337@updates.io,Identity confirmation: 269056 Security code: 748435. Enter o,2026-06-23,Identity confirmation: 269056 Security code: 748435. Enter on sign in page. Expires in 20 minutes. Not you? Contact support: no reply@auth.com.
Moderation notice: Community Guidelines update Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,7,sender239@updates.io,Moderation notice: Community Guidelines update Database upgr,2026-06-12,Moderation notice: Community Guidelines update Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site page 789.
"If you are missing an earring, please claim w/Mollie.",2,mollie.gustafson@enron.com,Earring Found,2001-04-16,If you are missing an earring please claim w Mollie.
"Hi Priya,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-29. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Deadline approaching: TestPortal assessment closes 2026-06-29,2026-06-29,Hi Priya This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 29. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
"Hi Omar,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-24. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Action required: Submit your assignment by 2026-06-24,2026-06-24,Hi Omar This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 24. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
"Data usage alert: 95% of monthly quota New features: New UI, bug fixes. Install now: service.com/status Changelog included.",3,sender383@promo-mail.com,"Data usage alert: 95% of monthly quota New features: New UI,",2026-06-07,Data usage alert: 95 of monthly quota New features: New UI bug fixes. Install now: service.com status Changelog included.
Software update available (v2.8) Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender88@promo-mail.com,Software update available (v2.8) Our service will be unavail,2026-06-30,Software update available v2.8 Our service will be unavailable during this window. Updates include security patches and performance improvements.
"23 new messages in ""Book Club"" chat 45 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",3,sender83@updates.io,"23 new messages in ""Book Club"" chat 45 friends checked in at",2026-05-31,23 new messages in Book Club chat 45 friends checked in at Tech Hub . See photos and menu: social.com places cafe.
Verification required: 411101 Code: 947444 for account verification. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender397@notify.net,Verification required: 411101 Code: 947444 for account verif,2026-05-30,Verification required: 411101 Code: 947444 for account verification. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.
Two-step verification code: 313699 Enter 653183 to verify payment confirmation. Session will auto-cancel after 2 invalid attempts.,5,sender495@updates.io,Two-step verification code: 313699 Enter 653183 to verify pa,2026-07-06,Two step verification code: 313699 Enter 653183 to verify payment confirmation. Session will auto cancel after 2 invalid attempts.
"Microsoft Authenticator: 947444 Use 417380 as your verification code. Device: Safari on macOS. Location: Chicago, IL.",5,sender199@notify.net,Microsoft Authenticator: 947444 Use 417380 as your verificat,2026-06-09,Microsoft Authenticator: 947444 Use 417380 as your verification code. Device: Safari on macOS. Location: Chicago IL.
"Attached is a draft of Change Order #1 to ABB Purchase Agreement for your 
review:




Please advise if you have any changes or comments.

Thanks.
Kathy
x56400",2,kathleen.clark@enron.com,Change Order #1 to ABB Purchase Agreement,2000-11-13,Attached is a draft of Change Order #1 to ABB Purchase Agreement for your review: Please advise if you have any changes or comments. Thanks. Kathy x56400
Payment received: Invoice INV-6789 Your September statement is available. View/download: service.com/status No action needed if payment scheduled.,3,sender455@notify.net,Payment received: Invoice INV-6789 Your September statement ,2026-06-22,Payment received: Invoice INV 6789 Your September statement is available. View download: service.com status No action needed if payment scheduled.
"Hi Priya,

Thank you for your order! Your order #842479 placed on 2026-06-18 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #842479 - BestBuy,2026-06-18,Hi Priya Thank you for your order! Your order #842479 placed on 2026 06 18 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
"Appointment reminder: Eye Exam, Oct 5 midnight-2AM We've updated our Privacy Policy. Review changes: banking.com/statements Effective Oct 5.",3,sender74@updates.io,"Appointment reminder: Eye Exam, Oct 5 midnight-2AM We've upd",2026-06-16,Appointment reminder: Eye Exam Oct 5 midnight 2AM We ve updated our Privacy Policy. Review changes: banking.com statements Effective Oct 5.
Your anniversary discount is here! Deal ends {time}! {items} at lowest prices. Shop now: example.com/3831 Use code: WELCOME20.,3,sender370@notify.net,Your anniversary discount is here! Deal ends {time}! {items},2026-06-22,Your anniversary discount is here! Deal ends time ! items at lowest prices. Shop now: example.com 3831 Use code: WELCOME20.
Amazon Gift Card Prize You won $500 voucher! Claim: amazon-gift-claim.reward Code: AMZ-882G.,7,sender100@notify.net,Amazon Gift Card Prize You won $500 voucher! Claim: amazon-g,2026-07-13,Amazon Gift Card Prize You won 500 voucher! Claim: amazon gift claim.reward Code: AMZ 882G.
"New thread in ""Book Club"" matches alert report per report #7454. Details: forum.com/thread/123.",7,sender448@promo-mail.com,"New thread in ""Book Club"" matches alert report per report #7",2026-06-24,New thread in Book Club matches alert report per report #7454. Details: forum.com thread 123.
"Microsoft Security Alert: Account Frozen Dear Winner, Your email won $2500 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org",7,sender358@promo-mail.com,"Microsoft Security Alert: Account Frozen Dear Winner, Your e",2026-07-15,Microsoft Security Alert: Account Frozen Dear Winner Your email won 2500 in our annual lottery! Click here: phishing site.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org
Service interruption resolved: ABC Airlines Items delivered via FedEx (tracking: 9876543210). Estimated delivery: Nov 12. Track: banking.com/statements.,3,sender482@promo-mail.com,Service interruption resolved: ABC Airlines Items delivered ,2026-07-15,Service interruption resolved: ABC Airlines Items delivered via FedEx tracking: 9876543210 . Estimated delivery: Nov 12. Track: banking.com statements.
"Hi Noah,

This was sent on 2026-03-31. The window for this action has now closed and this email is no longer actionable.

Regards,
Myntra Team",6,noreply@myntra.com,[Expired] Your offer from Myntra has ended,2026-03-31,Hi Noah This was sent on 2026 03 31. The window for this action has now closed and this email is no longer actionable. Regards Myntra Team
Clearance madness: Up to 80% off clothing Discover {items}. Shop new styles: example.com/2830 Code SAVE50 for extra 80% off.,3,sender308@promo-mail.com,Clearance madness: Up to 80% off clothing Discover {items}. ,2026-06-21,Clearance madness: Up to 80 off clothing Discover items . Shop new styles: example.com 2830 Code SAVE50 for extra 80 off.
"Verification required: 390475 Enter 390475 to confirm password reset. If you didn't request this, ignore.",5,sender248@promo-mail.com,Verification required: 390475 Enter 390475 to confirm passwo,2026-05-28,Verification required: 390475 Enter 390475 to confirm password reset. If you didn t request this ignore.
"45 new messages in ""Photography Group"" chat photo from Sydney received 234 likes and 89 comments. See insights: platform.com/analytics/content.",3,sender115@notify.net,"45 new messages in ""Photography Group"" chat photo from Sydne",2026-07-14,45 new messages in Photography Group chat photo from Sydney received 234 likes and 89 comments. See insights: platform.com analytics content.
"Hi Omar,

Thank you for your order! Your order #486559 placed on 2026-06-09 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Amazon!",4,orders@amazon.com,Order Confirmation #486559 - Amazon,2026-06-09,Hi Omar Thank you for your order! Your order #486559 placed on 2026 06 09 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Amazon!
Service outage resolved Our service will be unavailable during this window. Updates include bug fixes and new features.,3,sender123@notify.net,Service outage resolved Our service will be unavailable duri,2026-06-18,Service outage resolved Our service will be unavailable during this window. Updates include bug fixes and new features.
"Hi Noah,

Thank you for your order! Your order #869531 placed on 2026-06-09 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #869531 - BestBuy,2026-06-09,Hi Noah Thank you for your order! Your order #869531 placed on 2026 06 09 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
