text,label,sender,subject,date
"Dear Wei,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-07-04.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Your interview with ApexWorks is scheduled,2026-07-04
"Dear Wei,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-07-03.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-07-03
Wiki Edit Approved: photography {event} starts {time}. Prepare: support.site/ticket/456.,7,sender92@promo-mail.com,Wiki Edit Approved: photography {event} starts {time}. Prepa,2026-07-05
Temporary PIN: 983866 Security code: 653183. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: support@service.com.,5,sender129@updates.io,Temporary PIN: 983866 Security code: 653183. Enter on sign-i,2026-06-22
New featured guide: cooking Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,7,sender194@updates.io,New featured guide: cooking Database upgrade completed succe,2026-07-20
"[ANSWERED] Your query in Career Advice Thread: ""Discussion 627"" started by WebDev2024. Settings: wiki.site/page/789.",7,sender292@promo-mail.com,"[ANSWERED] Your query in Career Advice Thread: ""Discussion 6",2026-06-04
"Hi Noah,

This was sent on 2026-06-01. The window for this action has now closed and this email is no longer actionable.

Regards,
HackerRank Team",6,noreply@hackerrank.com,This deadline has passed - HackerRank,2026-06-01
Important: Phone number changed password encryption activated per your request. Learn: banking.com/statements.,3,sender430@promo-mail.com,Important: Phone number changed password encryption activate,2026-06-06
"Your appointment confirmed: Sep 1, 2-4AM PST Our service will be unavailable during this window. Updates include security patches and performance improvements.",3,sender421@updates.io,"Your appointment confirmed: Sep 1, 2-4AM PST Our service wil",2026-07-16
"Mark,
This is a brief overview of what the tax group is trying to accomplish overall but does not really explain why assigning the derivative positions from ENA or entering into new weather derivative positions in the Chiricahua entities allows Enron to save 500mm in taxes.  Stephen told me on Friday he would speak with you today to answer your question on how aggressive the tax position is.
Regards,
Brent

 -----Original Message-----
From: 	Wells, Bret  
Sent:	Wednesday, November 21, 2001 5:01 PM
To:	'rrabalais@velaw.com'; 'jblissard@velaw.com'; 'jlynch@velaw.com'
Cc:	Maxey, Dave; Ginty, James; Douglas, Stephen H.; Delacey, Charles; Hendry, Brent
Subject:	Enron: Year-End Unwind of Project Valhalla and Project NOLly

Robert/Judy/John,

We would like to discuss your thoughts on the attached timeline and questions contained therein on Monday, November 26, at 9:30 a.m.  We will originate the call by calling Robert Rabalais' office at this time.  We have highlighted in bold the questions t",2,brent.hendry@enron.com,FW: Enron: Year-End Unwind of Project Valhalla and Project NOLly,2001-11-26
"Security notice: Suspicious login blocked New features: New UI, bug fixes. Install now: banking.com/statements Changelog included.",3,sender150@notify.net,Security notice: Suspicious login blocked New features: New ,2026-07-15
"Hi Liam,

This was sent on 2026-05-26. The window for this action has now closed and this email is no longer actionable.

Regards,
Flipkart Team",6,noreply@flipkart.com,Final notice (expired): Flipkart assessment window closed,2026-05-26
"Hi Sara,

This was sent on 2026-06-19. The window for this action has now closed and this email is no longer actionable.

Regards,
Etsy Team",6,noreply@etsy.com,This deadline has passed - Etsy,2026-06-19
Special offer just for you Discover {items}. Shop new styles: example.com/5744 Code WELCOME20 for extra 30% off.,3,sender327@promo-mail.com,Special offer just for you Discover {items}. Shop new styles,2026-07-22
"Dear Grace,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Next round: Brightfield interview confirmation,2026-07-07
"Hi Daniel,

This is a reminder that your assessment on Udemy must be completed and submitted by 2026-06-30. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Udemy Team",0,noreply@udemy.com,Deadline approaching: Udemy assessment closes 2026-06-30,2026-06-30
"Hi Priya,

This is a reminder that your assessment on Udemy must be completed and submitted by 2026-06-26. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Udemy Team",0,noreply@udemy.com,Action required: Submit your assignment by 2026-06-26,2026-06-26
"New friend request from Lisa Rodriguez See which story: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",3,sender393@notify.net,New friend request from Lisa Rodriguez See which story: soci,2026-07-03
Temporary security pass: 555748 Your access code is 776979 for transaction authorization. Valid once only.,5,sender452@notify.net,Temporary security pass: 555748 Your access code is 776979 f,2026-07-22
Member Exclusive: Free shipping all week Your favorite items are back. Don't wait: example.com/8995 Use code WELCOME20 for 60% off.,3,sender489@promo-mail.com,Member Exclusive: Free shipping all week Your favorite items,2026-07-23
"Hi Grace,

Thank you for your order! Your order #289989 placed on 2026-06-15 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Myntra!",4,orders@myntra.com,Order Confirmation #289989 - Myntra,2026-06-15
"Birthday reminder: 15 friends tomorrow Group update: ""Book Club"" posted photo. Trending in ""Remote Workers"": favorite tech tools.",3,sender121@updates.io,"Birthday reminder: 15 friends tomorrow Group update: ""Book C",2026-06-26
"Live now: Product Launch keynote ""You were at Grand Canyon with Alex"" - view album: platform.com/memories/beach.",3,sender17@notify.net,"Live now: Product Launch keynote ""You were at Grand Canyon w",2026-07-14
"AMA session: NASA Engineer You earned ""Achievement 1"" badge. View profile: wiki.site/page/789.",7,sender115@notify.net,"AMA session: NASA Engineer You earned ""Achievement 1"" badge.",2026-06-22
48-hour sale: Free shipping all week Celebrate with 50% off entire purchase. Valid 24: example.com/9782 Code: VIP25.,3,sender357@updates.io,48-hour sale: Free shipping all week Celebrate with 50% off ,2026-06-09
"5th anniversary on Instagram! ""Great insight!"" View: social.com/notifications Reply or disable: platform.com/notifications.",3,sender206@updates.io,"5th anniversary on Instagram! ""Great insight!"" View: social.",2026-06-01
"Limited stock: Final clearance As our loyal customer, get exclusive $70 off $150+: example.com/6964 Offer code: BIRTHDAY.",3,sender114@notify.net,"Limited stock: Final clearance As our loyal customer, get ex",2026-05-26
"Hi Grace,

This is a reminder that your assessment on Udemy must be completed and submitted by 2026-06-24. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Udemy Team",0,noreply@udemy.com,Deadline approaching: Udemy assessment closes 2026-06-24,2026-06-24
"News from groups you follow See which story: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: platform.com/notifications.",3,sender368@notify.net,News from groups you follow See which story: social.com/post,2026-07-13
"eSource presents free Lexis-Nexis training
Meet Lexis-Nexis trainers and 
Learn to research basic information 
in a hands-on Topical Session:

February 1  8:30-10:00 AM  EB568
    & 
    10:00-11:30 AM EB568


To sign up, please call Stephanie E. Taylor at 5-7928

* Please bring your Nexis login ID and password. If you don't have one, a 
guest ID will be provided.
Check the eSource training page at http://esource.enron.com/training.doc for 
additional training sessions and vendor presentations



http://esource.enron.com",2,enron.announcements@enron.com,eSource presents free Lexis-Nexis Basic Training Sessions,2001-01-27
Wiki Edit Approved: techsupport {event} starts {time}. Prepare: forum.com/thread/123.,7,sender336@updates.io,Wiki Edit Approved: techsupport {event} starts {time}. Prepa,2026-06-24
Delivery Problem AB-123 Facebook requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout. ---,7,sender442@notify.net,Delivery Problem AB-123 Facebook requires immediate password,2026-07-03
"Tami:

Here is the access for Mike Maggi, John Griffith and Dutch Quigley.  John Lavorato's information will be forwarded to you shortly.

Name		Mike Maggi
Work Address	1400 Smith Street	
Work Phone	713-853-7204
Fax		713-646-3239
Home Phone	281-937-9840
Cell Phone	713-304-4479
Email Address	michael.maggi@usbwenergy.com
Mother's Maiden Name 	Bevilaqua
Birth Date 	5-2-66
Last four of social	****

Name	Henry ""Dutch"" Quigley
Work Address	1400 Smith Street
Work Phone	713-853-9216
Fax		713-646-3239
Home Phone	713-533-0882
Cell Phone	713-301-2530
Email Address	dutch.quigley@ubswenergy.com
Mother's Maiden Name	Gress
Birth Date	5-28-73
Last four of social	****

Name	John Griffith
Work Address	1400 Smith Street
Work Phone	713-853-6247
Fax	713-646-3239
Home Phone	713-527-8743
Cell Phone	713-569-6435
Email Address	john.griffith@ubswenergy.com
Mother's Maiden Name 	Simmers
Birth Date	2/15/65	
Last four of social	****

If you need anymore information, please let me know.

Ina Rangel",2,ina.rangel@enron.com,NYMEX ACCESS,2002-02-06
FLASH SALE: 30% off electronics Celebrate with 80% off entire purchase. Valid 12: example.com/7243 Code: SAVE50.,3,sender92@updates.io,FLASH SALE: 30% off electronics Celebrate with 80% off entir,2026-06-23
"Live alert: Tech Conference behind-the-scenes Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",3,sender74@notify.net,"Live alert: Tech Conference behind-the-scenes Your group ""Bo",2026-07-24
Netflix Refund Notification #R-2873-UK Unusual login detected from China. Secure account: bit.ly/fakeprize NOW or account suspended.,7,sender274@notify.net,Netflix Refund Notification #R-2873-UK Unusual login detecte,2026-07-04
"Hi Sara,

Thank you for your order! Your order #490219 placed on 2026-06-14 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #490219 - Walmart,2026-06-14
"Ruth,

Per Gerald Nemec's request, attached are the disclosure letter agreements for 
Pastoria.  We are forwarding executables to you.  

 

Thanks,

Eric Gillaspie
713-345-7667
Enron Building 3886",2,eric.gillaspie@enron.com,Consent to Disclosure Letter Agreement,2000-11-16
"Appointment reminder: Eye Exam, Oct 5 2-4AM PST Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.",3,sender219@updates.io,"Appointment reminder: Eye Exam, Oct 5 2-4AM PST Yesterday's ",2026-06-04
Service interruption resolved: ABC Airlines Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender83@notify.net,Service interruption resolved: ABC Airlines Our service will,2026-06-24
